Index,Company,Province,Brand,Category,Units Sold,Revenue,Image_URL,Company Logo
92,DSW,Manitoba,Puma,Utility Boots,276,22908,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
94,DSW,Manitoba,Nike,Kids' Winter,194,17848,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
95,DSW,Manitoba,Puma,Utility Boots,174,22968,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
96,DSW,Manitoba,Kelly & Katie,Utility Boots,77,14168,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
97,DSW,Manitoba,UGG,Waterproof Shoes,308,45276,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
98,DSW,Manitoba,Puma,Utility Boots,252,49392,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
99,DSW,Manitoba,Nike,Utility Boots,396,34848,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
100,DSW,Saskatchewan,Puma,Everyday Shoes,53,6042,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
101,DSW,Saskatchewan,Kelly & Katie,Work Boots,400,42400,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
102,DSW,Saskatchewan,UGG,Everyday Shoes,313,50393,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
103,DSW,Saskatchewan,UGG,Snow Boots,405,70065,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
104,DSW,Saskatchewan,UGG,Everyday Shoes,335,30150,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
105,DSW,Saskatchewan,Nike,Work Boots,383,34087,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
106,DSW,Saskatchewan,Nike,Everyday Shoes,221,34255,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
107,DSW,Saskatchewan,Mix no. 6,Snow Boots,261,23229,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
108,DSW,Saskatchewan,Crocs,Work Boots,449,63758,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
109,DSW,Saskatchewan,Nike,Snow Boots,339,60003,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
110,DSW,Saskatchewan,Adidas,Everyday Shoes,362,50318,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
111,DSW,Saskatchewan,UGG,Snow Boots,296,58608,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
112,DSW,Saskatchewan,Nike,Snow Boots,278,51986,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
113,DSW,Saskatchewan,UGG,Snow Boots,80,10400,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
115,DSW,Saskatchewan,Kelly & Katie,Work Boots,474,85794,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
116,DSW,Saskatchewan,Adidas,Everyday Shoes,95,12255,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
117,DSW,Saskatchewan,Crocs,Work Boots,438,72270,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
118,DSW,Saskatchewan,Adidas,Everyday Shoes,200,18400,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
120,DSW,Nova Scotia,Kelly & Katie,Casual Loafers,124,10292,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
121,DSW,Nova Scotia,Puma,Casual Loafers,304,38608,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
122,DSW,Nova Scotia,Adidas,Slip-ons,447,28608,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
124,DSW,Nova Scotia,Nike,Casual Loafers,175,12075,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
126,DSW,Nova Scotia,Kelly & Katie,Slip-ons,441,67032,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
127,DSW,Nova Scotia,Kelly & Katie,Slip-ons,50,8350,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
128,DSW,Nova Scotia,Adidas,Casual Loafers,249,41085,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
129,DSW,Nova Scotia,Nike,Slip-ons,163,30970,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
131,DSW,Nova Scotia,Mix no. 6,Casual Loafers,194,20370,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
133,DSW,Nova Scotia,Adidas,Comfort Shoes,108,17064,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
134,DSW,Nova Scotia,Mix no. 6,Slip-ons,132,21516,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
135,DSW,Nova Scotia,UGG,Comfort Shoes,272,32368,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
136,DSW,Nova Scotia,Mix no. 6,Slip-ons,180,32940,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
137,DSW,Nova Scotia,Mix no. 6,Casual Loafers,380,74480,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
138,DSW,Nova Scotia,Crocs,Casual Loafers,439,66728,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
139,DSW,Nova Scotia,Kelly & Katie,Casual Loafers,205,20295,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
140,DSW,Newfoundland,UGG,Waterproof Footwear,210,40740,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
141,DSW,Newfoundland,Puma,Heavy-duty Boots,278,40588,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
142,DSW,Newfoundland,Adidas,Insulated Boots,346,68508,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
143,DSW,Newfoundland,Mix no. 6,Insulated Boots,97,19303,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
145,DSW,Newfoundland,Adidas,Heavy-duty Boots,231,30030,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
146,DSW,Newfoundland,UGG,Heavy-duty Boots,86,9890,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
147,DSW,Newfoundland,Kelly & Katie,Heavy-duty Boots,497,40257,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
148,DSW,Newfoundland,Mix no. 6,Insulated Boots,255,42330,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
149,DSW,Newfoundland,Nike,Insulated Boots,193,15440,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
150,DSW,Newfoundland,Mix no. 6,Insulated Boots,250,18000,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
151,DSW,Newfoundland,Puma,Waterproof Footwear,259,40663,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
152,DSW,Newfoundland,Crocs,Insulated Boots,157,14915,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
153,DSW,Newfoundland,UGG,Heavy-duty Boots,193,29722,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
154,DSW,Newfoundland,Puma,Insulated Boots,160,20160,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
155,DSW,Newfoundland,Adidas,Heavy-duty Boots,71,8236,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
156,DSW,Newfoundland,Nike,Insulated Boots,266,48678,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
157,DSW,Newfoundland,Crocs,Heavy-duty Boots,138,14076,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
158,DSW,Newfoundland,Kelly & Katie,Waterproof Footwear,244,46604,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
159,DSW,Newfoundland,Kelly & Katie,Waterproof Footwear,385,48895,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
160,DSW,New Brunswick,Mix no. 6,Unisex Casual,449,79922,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
162,DSW,New Brunswick,Nike,Kids' Shoes,481,71188,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
163,DSW,New Brunswick,Puma,General Footwear,116,20648,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
164,DSW,New Brunswick,Puma,Unisex Casual,399,60648,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
